src_text,target_text
hypothesis: you knew there was nothing in that. </s> corrected hypothesis: you knew there was nothing in <extra_id_0> </s> ,you knew there was nothing in that
hypothesis: only a trivial little broach. </s> corrected hypothesis: only a trivial little <extra_id_0> </s> ,only a trivial little broach
hypothesis: you work the whole thing up in your jealous imagination. </s> corrected hypothesis: you work the whole thing up in your jealous <extra_id_0> </s> ,you worked the whole thing up in your jealous imagination
"hypothesis: maybe just a little, but. </s> corrected hypothesis: maybe just a <extra_id_0> </s> ",maybe just a little but
hypothesis: and what of it? </s> corrected hypothesis: and what of <extra_id_0> </s> ,and what of it
"hypothesis: well, he got a lot of pleasure out of it and it didn't hurt me. what about? </s> corrected hypothesis: <extra_id_0> he got a lot of pleasure out of it and it didn't hurt <extra_id_1> what <extra_id_2> </s> ",well i he got a lot of pleasure out of it and it didn't hurt me
"hypothesis: i don't see why you want any, you've already had three glasses. </s> corrected hypothesis: i don't see why you want <extra_id_0> you've already had three <extra_id_1> </s> ",i don't see why you want any you've already had three glasses
"hypothesis: well, it seems silly to go on and on with such a thing. </s> corrected hypothesis: <extra_id_0> it seems silly to go on and on with such a <extra_id_1> </s> ",well it seems silly to go on and on in such a thing
hypothesis: it's becoming a habit with you. </s> corrected hypothesis: it's becoming a habit with <extra_id_0> </s> ,it's becoming a habit with you
hypothesis: just making myself fascinating for you. </s> corrected hypothesis: just making myself fascinating for <extra_id_0> </s> ,just making myself fascinating for you
"hypothesis: hmm, it doesn't seem to have worked such wonders with you. </s> corrected hypothesis: <extra_id_0> it doesn't seem to have worked such wonders with <extra_id_1> </s> ",um it doesn't seem to have worked such wonders with you
"hypothesis: adders don't snap, they sting. </s> corrected hypothesis: adders don't <extra_id_0> they <extra_id_1> </s> ",adder don't snap they sting
hypothesis: they stink. chance the show </s> corrected hypothesis: they <extra_id_0> chance the show </s> ,they sting
"hypothesis: i don't care if they bark and roll around like hoops, okay? </s> corrected hypothesis: i don't care if they bark and roll around like <extra_id_0> </s> ",i don't care if they bark and roll around like hoops okay
"hypothesis: yes, i did quit a bit. </s> corrected hypothesis: <extra_id_0> i did quit a <extra_id_1> </s> ",yes i did quite a bit
hypothesis: mind your own business. </s> corrected hypothesis: mind your own <extra_id_0> </s> ,mind your own business
"hypothesis: oh dear, you really are becoming quite insufferable. i would imagine it's because you're drunk. </s> corrected hypothesis: oh <extra_id_0> you really are becoming quite <extra_id_1> i would imagine it's because you're <extra_id_2> </s> ",oh dear you really are becoming quite insufferable i would imagine it's because you're drunk
"hypothesis: not very funny, dear. you better have some more brandy. oh, there he goes. </s> corrected hypothesis: not very <extra_id_0> you better have some more <extra_id_1> there he <extra_id_2> </s> ",not very funny dear you better have some more brandy
hypothesis: why? </s> corrected hypothesis: <extra_id_0> </s> ,why
hypothesis: there aren't any people upstairs. it's a photographer's studio. </s> corrected hypothesis: there aren't any people <extra_id_0> it's a photographer's <extra_id_1> </s> ,there aren't any people upstairs; it's a photographer's studio
hypothesis: they're a way in to knee </s> corrected hypothesis: <extra_id_0> to knee </s> ,they're away in tunis
hypothesis: turn it on again. </s> corrected hypothesis: turn it on <extra_id_0> </s> ,turn it on again
"hypothesis: fine, if you insist on being completely insolent. </s> corrected hypothesis: <extra_id_0> if you insist on being completely <extra_id_1> </s> ",fine if you insist on being completely insolent
"hypothesis: well, do try to control yourself, darling. it's going to turn me. </s> corrected hypothesis: <extra_id_0> do try to control <extra_id_1> it's going to turn <extra_id_2> </s> ",well do try to control yourself darling
hypothesis: you really do need to develop a clear head </s> corrected hypothesis: you really do need to develop a clear head </s> ,you really do need to develop uh a clearer head
hypothesis: i hate you! </s> corrected hypothesis: i hate <extra_id_0> </s> ,i i hate you
hypothesis: i hate you. </s> corrected hypothesis: i hate <extra_id_0> </s> ,i hate you
"hypothesis: no, no, i'm tired of listening to you. you're boorish and idiotic and completely overbearing </s> corrected hypothesis: <extra_id_0> i'm tired of listening to <extra_id_1> you're boorish and idiotic and completely overbearing </s> ",no no i'm tired of listening to you you're boorish and idiotic and completely overbearing
"hypothesis: yeah, very amusing. let me go, i'm getting out of here. i can't believe i intended to marry you. you are a vile to me. </s> corrected hypothesis: <extra_id_0> very <extra_id_1> let me <extra_id_2> i'm getting out of <extra_id_3> i can't believe i intended to marry <extra_id_4> you are <extra_id_5> vile to <extra_id_6> </s> ",yeah very amusing let me go i'm getting out of here i can't believe i intended to marry you
"hypothesis: oh, i'm married to you again. i must have been insane. what was i thinking? i mean you're completely outrageous </s> corrected hypothesis: <extra_id_0> i'm married to you <extra_id_1> i must have been <extra_id_2> what was i <extra_id_3> i mean you're completely outrageous </s> ",oh marry you again i must have been insane what was i thinking i mean you're completely outrageous
"hypothesis: beast, brute, cad, whore! </s> corrected hypothesis: <extra_id_0> </s> ",beast; brute; cad; whore
"hypothesis: you must admit that he was in love with you, wasn't he? </s> corrected hypothesis: you must admit that he was in love with <extra_id_0> wasn't <extra_id_1> </s> ",you must admit that he was in love with you wasn't he
"hypothesis: you let him kiss you, you said you did. </s> corrected hypothesis: you let him kiss <extra_id_0> you said you <extra_id_1> </s> ",you let him kiss you you said you did
"hypothesis: well, that's a nice point of view i must say. </s> corrected hypothesis: <extra_id_0> that's a nice point of view i must <extra_id_1> </s> ",well that's a nice point of view i must say
"hypothesis: so am i, board stiff. would you like some brandy? </s> corrected hypothesis: so am <extra_id_0> board <extra_id_1> would you like some <extra_id_2> </s> ",so am i bored stiff would you like some brandy
hypothesis: i'll have a little i think. </s> corrected hypothesis: i'll have a <extra_id_0> i <extra_id_1> </s> ,i'll have a little i think
hypothesis: you needn't be so grand simply because you don't happen to want any at the moment. </s> corrected hypothesis: you needn't be so grand simply because you don't happen to want any at the <extra_id_0> </s> ,you needn't be so grand simply because you don't happen to want any at the moment
"hypothesis: really, amanda. </s> corrected hypothesis: <extra_id_0> </s> ",really amanda
"hypothesis: well, that reply has broken my heart. </s> corrected hypothesis: <extra_id_0> that reply has broken my <extra_id_1> </s> ",oh that reply has broken my heart
hypothesis: it's a pity you didn't take a little more brandy. it might have made you a little less disagreeable. </s> corrected hypothesis: it's a pity you didn't take a little more <extra_id_0> it might have made you a little less <extra_id_1> </s> ,it's a pity you didn't take a little more brandy it might have made you a little less disagreeable
hypothesis: they snap. </s> corrected hypothesis: <extra_id_0> </s> ,they snap
hypothesis: did you see much of peter burden after the divorce? </s> corrected hypothesis: did you see much of peter burden after the <extra_id_0> </s> ,did you see much of peter burden after the divorce
hypothesis: i suppose you let him kiss you a good deal more then. </s> corrected hypothesis: i suppose you let him kiss you a good deal more <extra_id_0> </s> ,i suppose you let him kiss you a good deal more then
hypothesis: you must have a riotous time. no restraint at all. very enjoyable. i mean you never had much anyway. oh dear. </s> corrected hypothesis: you must have a riotous <extra_id_0> no restraint at <extra_id_1> very <extra_id_2> i mean you never had much <extra_id_3> oh <extra_id_4> </s> ,you must have a riotous time no restraint at all very enjoyable i mean you never had much anyway
hypothesis: turn it off! it is driving me mad! </s> corrected hypothesis: turn it <extra_id_0> it is driving me <extra_id_1> </s> ,turn it off it is driving me mad
hypothesis: turn it off! </s> corrected hypothesis: turn it <extra_id_0> </s> ,turn it off
hypothesis: turn it off! </s> corrected hypothesis: turn it <extra_id_0> </s> ,turn it off
"hypothesis: i hate you. amanda, listen. i hate you. listen. no. </s> corrected hypothesis: i hate <extra_id_0> i hate <extra_id_1> </s> ",amanda listen listen
hypothesis: very amusing indeed. </s> corrected hypothesis: very amusing <extra_id_0> </s> ,very music amusing indeed
"hypothesis: you are a vile-tempered, loose-living, wicked little beast and i never want to set eyes on you again! </s> corrected hypothesis: you are a <extra_id_0> wicked little beast and i never want to set eyes on you <extra_id_1> </s> ",you are a vile tempered loose living wicked little beast and i never want to set eyes on you again
hypothesis: shut up! shut up! i wouldn't marry you again if you came crawling to me on bended knee! you're a mean evil-minded little vampire and i hope that god never set eyes on you again! </s> corrected hypothesis: shut <extra_id_0> shut <extra_id_1> i wouldn't marry you again if you came crawling to me on bended <extra_id_2> you're a mean <extra_id_3> little vampire and i hope that god never set eyes on you <extra_id_4> </s> ,shut up shut up i wouldn't marry you again if you came crawling to me on bended knee you're a mean evilminded little vampire and i hope to god i never set eyes on you again
"hypothesis: hi sir, how can i help you? </s> corrected hypothesis: hi <extra_id_0> how can i help <extra_id_1> </s> ",hi sir how can i help you
hypothesis: okay. </s> corrected hypothesis: <extra_id_0> </s> ,okay
"hypothesis: very, very much. all right, i'm sorry sir that you've been having a hard time. issues. </s> corrected hypothesis: <extra_id_0> very <extra_id_1> all <extra_id_2> i'm sorry sir that you've been having a <extra_id_3> </s> ",all right i'm sorry sir that you've been having a hard time
"hypothesis: i know, it's ridiculous. </s> corrected hypothesis: i <extra_id_0> it's <extra_id_1> </s> ",i kwon it is ridiculous
"hypothesis: yeah, i understand. </s> corrected hypothesis: <extra_id_0> i <extra_id_1> </s> ",yeah i understand
hypothesis: tell them that this is ridiculous and you can change it from now on? is there a phone number that you have? </s> corrected hypothesis: tell them that this is ridiculous and you can change it from now <extra_id_0> is there a phone number that you <extra_id_1> </s> ,uh when's when's
