src_text,target_text
"hypothesis: event reminder, mona tuesday. </s> corrected hypothesis: event <extra_id_0> </s> ",event reminder mona tuesday
hypothesis: put meeting with powell for tomorrow 10am. </s> corrected hypothesis: <extra_id_0> meeting with powell for <extra_id_1> </s> ,put meeting with pawel for tomorrow ten am
hypothesis: put meeting with paul for tomorrow 10 a.m. </s> corrected hypothesis: <extra_id_0> meeting with paul for tomorrow 10 <extra_id_1> </s> ,put meeting with pawel for tomorrow ten am
hypothesis: put meeting with pavel for tomorrow 10am. </s> corrected hypothesis: <extra_id_0> with pavel for <extra_id_1> </s> ,put meeting with pawel for tomorrow ten am
hypothesis: rowyr ymchwil ac ait diwethaf er m arbitrary. </s> corrected hypothesis: <extra_id_0> yr <extra_id_1> diwethaf er <extra_id_2> </s> ,put meeting with pawel for tomorrow ten am
hypothesis: what is the exchange rate of us dollar to pounds sterling? </s> corrected hypothesis: what is the exchange rate of us dollar to pounds <extra_id_0> </s> ,what is the exchange rate of us dollar to pound sterling
hypothesis: increase the brightness of the lights </s> corrected hypothesis: increase the brightness of <extra_id_0> lights </s> ,increase the brightness of the lights
hypothesis: which film the music comes from? what is the name of the music? </s> corrected hypothesis: which film the music comes <extra_id_0> what is the name of the <extra_id_1> </s> ,which film the music comes from what is the name of the music
hypothesis: turn up the brightness. </s> corrected hypothesis: turn up the <extra_id_0> </s> ,turn up the brightness
hypothesis: turn up the brightness. </s> corrected hypothesis: turn up the <extra_id_0> </s> ,turn up the brightness
hypothesis: turn up the brightness. </s> corrected hypothesis: turn up the <extra_id_0> </s> ,turn up the brightness
hypothesis: can you give me the movie schedule? </s> corrected hypothesis: can you give me the movie <extra_id_0> </s> ,can you give me the movie schedule
hypothesis: can you give me the movie schedule? </s> corrected hypothesis: can you give me the movie <extra_id_0> </s> ,can you give me the movie schedule
"hypothesis: please send an email to my friend divija, how are you? </s> corrected hypothesis: please send an email to my friend <extra_id_0> how are <extra_id_1> </s> ",please send a mail to my friend divya how are you
hypothesis: fferwch <unk> 'r luc yma i'r lloius. </s> corrected hypothesis: <extra_id_0> </s> ,take out the milk from the shopping list
hypothesis: anything on your mind? </s> corrected hypothesis: anything on your <extra_id_0> </s> ,anything on your mind
hypothesis: anything on your mind? </s> corrected hypothesis: anything on your <extra_id_0> </s> ,anything on your mind
hypothesis: please scan my social media and tell me what's happening. </s> corrected hypothesis: please scan my social media and tell me what's <extra_id_0> </s> ,please scan my social media and tell me what's happening
hypothesis: please scan my social media and tell me what's happening. </s> corrected hypothesis: please scan my social media and tell me what's <extra_id_0> </s> ,please scan my social media and tell me what's happening
hypothesis: please scan my social media and tell me what's happening </s> corrected hypothesis: please scan my social media and tell me what's happening </s> ,please scan my social media and tell me what's happening
hypothesis: please scan my social media and tell me what's happening. </s> corrected hypothesis: please scan my social media and tell me what's <extra_id_0> </s> ,please scan my social media and tell me what's happening
hypothesis: please scan my social media and tell me what's happening. thank you. </s> corrected hypothesis: please scan my social media and tell me what's <extra_id_0> thank <extra_id_1> </s> ,please scan my social media and tell me what's happening
hypothesis: i want to know more about this event. </s> corrected hypothesis: i want to know more about this <extra_id_0> </s> ,i want to know more about this event
hypothesis: i want to know more about this event. </s> corrected hypothesis: i want to know more about this <extra_id_0> </s> ,i want to know more about this event
hypothesis: new tweet to consumer service. </s> corrected hypothesis: <extra_id_0> tweet to consumer <extra_id_1> </s> ,new tweet to consumer service
hypothesis: new tweet to consumer service. </s> corrected hypothesis: <extra_id_0> tweet to consumer <extra_id_1> </s> ,new tweet to consumer service
hypothesis: do i have an appointment? </s> corrected hypothesis: <extra_id_0> i have an <extra_id_1> </s> ,do i have any appointments
hypothesis: do i have any appointments? </s> corrected hypothesis: <extra_id_0> i have any <extra_id_1> </s> ,do i have any appointments
hypothesis: crema newydd i dechrau am ddigonoedd impressions. </s> corrected hypothesis: crema newydd i dechrau am <extra_id_0> </s> ,make new schedule for tomorrow meeting
hypothesis: i want the status on my screen brightness. </s> corrected hypothesis: i want the status on my screen <extra_id_0> </s> ,i want the status on my screen brightness
hypothesis: i want the status on my screen brightness. </s> corrected hypothesis: i want the status on my screen <extra_id_0> </s> ,i want the status on my screen brightness
hypothesis: is this snow in the forecast? </s> corrected hypothesis: is this snow in the <extra_id_0> </s> ,is there snow in the forecast
hypothesis: i would like to hear some rap music. </s> corrected hypothesis: i would like to hear some rap <extra_id_0> </s> ,i would like to hear some rap music
hypothesis: i would like to hear some rap music. </s> corrected hypothesis: i would like to hear some rap <extra_id_0> </s> ,i would like to hear some rap music
hypothesis: send email to </s> corrected hypothesis: send email <extra_id_0> </s> ,send email to jessica
hypothesis: schedule a meeting with the accounting department on 2.30 p.m. on friday </s> corrected hypothesis: schedule a meeting with the accounting department on <extra_id_0> on friday </s> ,schedule a meeting with the accounting department on two thirty pm on friday
hypothesis: just let me know the important meetings with my boss of the week. </s> corrected hypothesis: just let me know the important meetings with my boss of the <extra_id_0> </s> ,just let me know the important meetings with my boss over the week
hypothesis: save the list. </s> corrected hypothesis: save <extra_id_0> </s> ,say the list
hypothesis: say the least. </s> corrected hypothesis: say <extra_id_0> </s> ,say the list
hypothesis: can many seashells did sally sell by the seashore? </s> corrected hypothesis: <extra_id_0> many seashells did sally sell by the <extra_id_1> </s> ,can many seashells did sally sell by the seashore
hypothesis: let's have a chat. </s> corrected hypothesis: let's have a <extra_id_0> </s> ,lets have a chat
hypothesis: turn off bedroom light at 930 p.m. </s> corrected hypothesis: turn off bedroom light at 930 <extra_id_0> </s> ,turn off bedroom light at nine thirty pm
hypothesis: turn off bedroom light at 9.30pm. </s> corrected hypothesis: turn off bedroom light at <extra_id_0> </s> ,turn off bedroom light at nine thirty pm
hypothesis: turn off bedroom lights at 9.30pm. </s> corrected hypothesis: turn off bedroom <extra_id_0> at <extra_id_1> </s> ,turn off bedroom light at nine thirty pm
hypothesis: give me some health tips. </s> corrected hypothesis: give me some health <extra_id_0> </s> ,give me some health tips
hypothesis: find me info on curves. </s> corrected hypothesis: find me info <extra_id_0> </s> ,find me info on cars
hypothesis: find me in 4k. </s> corrected hypothesis: find me <extra_id_0> </s> ,find me info on cars
hypothesis: i would like my pda to feed and pet my dog when i'm not home. </s> corrected hypothesis: i would like my <extra_id_0> to feed and pet my dog when i'm not <extra_id_1> </s> ,i would like my robot to feed and pet my dog when i'm not home
hypothesis: launch super mario </s> corrected hypothesis: launch super <extra_id_0> </s> ,launch super mario
