src_text,target_text
"hypothesis: he hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick, peppered, flour-fattened sauce. </s> corrected hypothesis: he hoped there would be stew for <extra_id_0> turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in <extra_id_1> fat <extra_id_2> </s> ",he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce
"hypothesis: stuff it into you, his belly counseled him. </s> corrected hypothesis: stuff it into <extra_id_0> his belly counseled <extra_id_1> </s> ",stuff it into you his belly counselled him
hypothesis: after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels. </s> corrected hypothesis: after early nightfall the yellow lamps would light up here and there the squalid quarter of <extra_id_0> </s> ,after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels
"hypothesis: hello bertie, any good in your mind? </s> corrected hypothesis: hello <extra_id_0> any good in your <extra_id_1> </s> ",hello bertie any good in your mind
"hypothesis: number 10, fresh nellie is waiting on you. good night, husband. </s> corrected hypothesis: number <extra_id_0> fresh nellie is waiting on <extra_id_1> good <extra_id_2> </s> ",number ten fresh nelly is waiting on you good night husband
"hypothesis: the music came nearer, and he recalled the words, the words of shelley's fragment upon the moon wandering companionless, pale for weariness. </s> corrected hypothesis: the music came <extra_id_0> and he recalled the <extra_id_1> the words of shelley's fragment upon the moon wandering <extra_id_2> pale for <extra_id_3> </s> ",the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness
hypothesis: the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail. </s> corrected hypothesis: the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening <extra_id_0> </s> ,the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail
"hypothesis: a cold, lucid indifference reigned in his soul. </s> corrected hypothesis: a <extra_id_0> lucid indifference reigned in his <extra_id_1> </s> ",a cold lucid indifference reigned in his soul
hypothesis: the chaos in which his ardor extinguished itself was a cold indifferent knowledge of himself. </s> corrected hypothesis: the chaos in which his ardor extinguished itself was a cold indifferent knowledge of <extra_id_0> </s> ,the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself
"hypothesis: at most, by an alms given to a beggar whose blessing he fled from, he might hope wearily to win for himself some measure of actual grace. </s> corrected hypothesis: at <extra_id_0> by an alms given to a beggar whose blessing he fled <extra_id_1> he might hope wearily to win for himself some measure of actual <extra_id_2> </s> ",at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace
"hypothesis: well now, ennis, i declare you have a head, and so has my stick. </s> corrected hypothesis: well <extra_id_0> i declare you have a <extra_id_1> and so has my <extra_id_2> </s> ",well now ennis i declare you have a head and so has my stick
"hypothesis: on saturday mornings when the sodality met in the chapel to recite the little office, his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses. </s> corrected hypothesis: on saturday mornings when the sodality met in the chapel to recite the little <extra_id_0> his place was a cushioned kneeling desk at the right of the altar from which he led his <extra_id_1> of boys through the <extra_id_2> </s> ",on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses
"hypothesis: her eyes seemed to regard him with mild pity. her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her. </s> corrected hypothesis: her eyes seemed to regard him with mild <extra_id_0> her <extra_id_1> a strange light glowing faintly upon her frail <extra_id_2> did not humiliate the sinner who approached <extra_id_3> </s> ",her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her
"hypothesis: if ever he was impelled to cast sin from him and to repent, the impulse that moved him was the wish to be her knight. </s> corrected hypothesis: if ever he was impelled to cast sin from him and to <extra_id_0> the impulse that moved him was the wish to be her <extra_id_1> </s> ",if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight
hypothesis: he tried to think how it could be. </s> corrected hypothesis: he tried to think how it could <extra_id_0> </s> ,he tried to think how it could be
hypothesis: but the dusk deepening in the schoolroom covered over his thoughts. the bell rang. </s> corrected hypothesis: but the dusk deepening in the schoolroom covered over his <extra_id_0> the bell <extra_id_1> </s> ,but the dusk deepening in the schoolroom covered over his thoughts the bell rang
hypothesis: then you can ask him questions on the catechism daedalus. </s> corrected hypothesis: then you can ask him questions on the catechism <extra_id_0> </s> ,then you can ask him questions on the catechism dedalus
"hypothesis: stephen, leaning back and drawing idly on his scribbler, listened to the talk about him which heron checked from time to time by saying, </s> corrected hypothesis: <extra_id_0> <extra_id_1> leaning back and drawing idly on his <extra_id_2> listened to the talk about him which heron checked from time to time by <extra_id_3> </s> ",stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying
"hypothesis: it was strange, too, that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation. </s> corrected hypothesis: it was <extra_id_0> that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own <extra_id_1> </s> ",it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation
"hypothesis: the sentence of st. james, which says that he who offends against one commandment becomes guilty of all, had seemed to him first a swollen phrase, until he had begun to grope in the darkness of his own state. </s> corrected hypothesis: the sentence of <extra_id_0> which says that he who offends against one commandment becomes guilty of <extra_id_1> had seemed to him first a swollen <extra_id_2> until he had begun to grope in the darkness of his own <extra_id_3> </s> ",the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state
"hypothesis: if a man had stolen a pound in his youth, and had used that pound to amass a huge fortune, how much was he obliged to give back? the pound he had stolen only? were the pound together with the compound interest accruing upon it, or all his huge fortune? </s> corrected hypothesis: if a man had stolen a pound in his <extra_id_0> and had used that pound to amass a huge <extra_id_1> how much was he obliged to give <extra_id_2> the pound he had stolen <extra_id_3> were the pound together with the compound interest accruing upon <extra_id_4> or all his huge <extra_id_5> </s> ",if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune
